Numer og≥oszenia;nazwa zamawiajπcego;Rodzaj zamÛwienia;cpv;Tryb udzielenia zamÛwienia;Ca≥kowita wartoúÊ zamÛwienia bez vat;Liczba otrzymanych ofert;Cena wybranej oferty;Oferta z najniøszπ cenπ;Oferta z najwyøszπ cenπ;wykonawcy
 832S - 2017; Gmina Czarna; Roboty budowlane.; 45.11.12.00-0, 45.23.13.00-8, 45.23.20.00-2.; Przetarg nieograniczony; 199807,57 PLN.; 7.; 94632,95; 94632,95 ; 189789,87;PPHU KILBUD, Krzemienica 333, 37-127 Krzemienica, kraj/woj. podkarpackie.
 834S - 2017; Gmina Czarna; Roboty budowlane.; 45.25.51.10-3.; Przetarg nieograniczony; 160975,61 PLN.; 3.; 98277,00; 98277,00 ; 108240,00;PrzedsiÍbiorstwo Hydrogeologiczne HYDROGEOPOL Sp. z o.o., ul. Rzeszowska 131, 39-200 DÍbica, kraj/woj. podkarpackie.
 844S - 2017; Gmina Wierzbinek; Roboty budowlane.; 45.23.31.20-6.; Przetarg nieograniczony; 647303,53 PLN.; 4.; 480879,50; 480879,50 ; 676486,89;PrzedsiÍbiorstwo RobÛt Drogowych INODR”G Sp. z o.o., ul. Budowlana 38, 88-100 Inowroc≥aw, kraj/woj. kujawsko-pomorskie.
 850S - 2017; Gmina Wierzbinek; Roboty budowlane.; 60.13.00.00-8, 60.14.00.00-1.; Przetarg nieograniczony; 365816,88 PLN.; 6.; 287025,55; 287025,55 ; 320793,26;TRANSPORTER Jan Adamski, Ul. ToruÒska 97/90, 87-800 W≥oc≥awek, kraj/woj. kujawsko-pomorskie.
 856S - 2017; Gmina Trzyciπø; Roboty budowlane.; 45.21.61.21-8.; Przetarg nieograniczony; 120878,26 PLN.; 3.; 81965,66; 81965,66 ; 121822,54;PrzedsiÍbiorstwo RobÛt Drogowych w Olkuszu Sp. z o.o. 32-300 Olkusz, al. 1000-lecia 3, NIP: 637-010-22-91, 32-300 Olkusz, al. 1000-lecia 3, 32-300 32-300 Olkusz, kraj/woj. ma≥opolskie.
 858S - 2017; Gmina Trzyciπø; Roboty budowlane.; 45.21.61.21-8.; Przetarg nieograniczony; 89420,13 PLN.; 2.; 108645,29; 108645,29 ; 113436,84;Firma Handlowo-Us≥ugowa Marcin Jakubas, 32-090 S≥omniki, WÍøerÛw 13, NIP 682-107-26-01, 32-090 S≥omniki, WÍøerÛw 13, 32-090 WÍøerÛw 13, kraj/woj. ma≥opolskie.
 860S - 2017; Gmina Trzyciπø; Roboty budowlane.; 45.21.61.21-8.; Przetarg nieograniczony; 62382,91 PLN.; 1.; 107044,81; 107044,81 ; 107044,81;PrzedsiÍbiorstwo RobÛt Drogowych w Olkuszu Sp. z o.o. 32-300 Olkusz, al. 1000-lecia 3, NIP: 637-010-22-91, 32-300 Olkusz, al. 1000-lecia 3, 32-300 Olkusz, kraj/woj. ma≥opolskie.
 862S - 2017; Gmina Trzyciπø; Roboty budowlane.; 45.21.61.21-8.; Przetarg nieograniczony; 15210,00 PLN.; 4.; 17955,89; 17955,89 ; 26641,80;Zak≥ad Inøynieryjno-Budowlany KARO— Henryka KaroÒ, Kπpiele Wielkie 269, 32-340 Wolbrom, Kπpiele Wielkie 269, 32-340 Wolbrom, 32-340 Kπpiele Wielkie 269, kraj/woj. ma≥opolskie.
 866S - 2017; Powiatowy Zarzπd DrÛg w M≥awie; Roboty budowlane.; 45.23.31.41-9, 45.23.31.42-1.; Przetarg nieograniczony; 202980,77 PLN.; 4.; 131595,73; 131595,73 ; 361888,26;PrzedsiÍbiorstwo Handlowo - Us≥ugowe MAR - DAR Marian Tompalski, MakÛwiec 53, 87-602 Chrostkowo, kraj/woj. kujawsko-pomorskie.
 876S - 2017; Gmina Pisz; Roboty budowlane.; 45.23.31.40-2, 45.23.32.22-1.; Przetarg nieograniczony; 100316,51 PLN.; 2.; 101653,93; 101653,93 ; 117393,13;PrzedsiÍbiorstwo Drogowo-Mostowe w Piszu Sp. z o.o., ul. Czerniewskiego 16, 12-200 Pisz, kraj/woj. warmiÒsko-mazurskie.
 884S - 2017; Uniwersytet JagielloÒski; Roboty budowlane.; 45.41.00.00-4, 45.43.00.00-0, 45.42.11.46-9, 45.45.23.00-7, 45.44.21.00-8, 45.42.11.00-5, 45.42.11.10-8, 45.10.00.00-8, 45.11.00.00-1, 45.11.10.00-8, 45.22.31.00-7, 45.30.00.00-0, 45.33.10.00-6, 45.33.11.00-7, 45.33.20.00-3, 45.33.12.00-8, 45.33.12.10-1, 45.33.12.20-4, 45.33.12.30-7, 45.32.10.00-3, 45.31.43.10-7.; Przetarg nieograniczony; 367572,87 PLN.; 2.; 486466,49; 486466,49 ; 619756,68;"Konsorcjum Firm:Bud-Komp Mateusz SoczÛwka(lider); P.B. MEGABUD Janusz SoczÛwka;Akoterm F.U.H Andrzej Piechnik ; P.R.O. PRO-7 Marian Kordecki, ul Friedleina 4-6,, 30-009 KrakÛw, kraj/woj. ma≥opolskie."
 908S - 2017; Miasto £omøa; Roboty budowlane.; 45.23.31.20-6, 45.23.32.22-1, 45.23.31.62-2, 45.23.21.30-2, 45.23.13.00-8, 45.23.14.00-9, 45.31.61.10-9, 45.23.23.10-8.; Przetarg nieograniczony; 1856552,13 PLN.; 5.; 2283559,12; 2283559,12 ; 3015299,19;UNIBEP S.A. ul. 3 Maja 19 17-100 Bielsk Podlaski Oddzia≥ Drogowy UNIBEP S.A. w £omøy, ul. Poligonowa 12, 18-402 £omøa, kraj/woj. podlaskie.
 936S - 2017; Gmina UniejÛw; Roboty budowlane.; 45.00.00.00-7, 45.23.31.40-2, 45.23.31.20-6, 45.10.00.00-8, 45.23.31.41-9, 45.23.32.00-1, 45.22.00.00-5.; Przetarg nieograniczony; 313472,24 PLN.; 5.; 248723,04; 248723,04 ; 315000,00;MARKBUD sp. z o.o., ul. Targowa 7, 99-200 PoddÍbice, 99-200 PoddÍbice, kraj/woj. ≥Ûdzkie.
 944S - 2017; Burmistrz Gminy i Miasta GrÛjec; Roboty budowlane.; 45.21.22.12-5, 45.26.10.00-4, 45.23.24.60-4, 45.32.10.00-3.; Przetarg nieograniczony; 4056780,07 PLN.; 2.; 5548048,46; 5548048,46 ; 5882117,30;ZAB - BUD Andrzej Zaboklicki, ul. Nowosielecka 14a lok. 3,, ul. Nowosielecka 14a lok. 3, 00-466 Warszawa, kraj/woj. mazowieckie.
 976S - 2017; Gmina Obrzycko; Roboty budowlane.; 45.23.32.20-7, 45.11.12.00-0.; Przetarg nieograniczony; 379706,28 PLN.; 1.; 367092,45; 367092,45 ; 367092,45;Rejonowy Zwiπzek SpÛ≥ek Wodnych w Czarnkowie, z/s w åmieszkowie, ul. Wodna 5B, 64-700 CzarnkÛw, kraj/woj. wielkopolskie.
 718S - 2017; PaÒstwowe Gospodarstwo Leúne Lasy PaÒstwowe Nadleúnictwo Zawadzkie; Roboty budowlane.; 45.23.31.20-6.; Przetarg nieograniczony; 513721,00 PLN.; 8.; 506177,90; 506177,90 ; 833092,71;Us≥ugi Budowlano Ziemne, Melioracyjne i Transportowe s.c. W. WoziÒski, M. Szelπg NaratÛw 68, 56-215 NiechlÛw NIP 693-20-05-602, NaratÛw 68, 56-215 NiechlÛw, kraj/woj. dolnoúlπskie.
 736S - 2017; Gmina Laszki; Roboty budowlane.; 45.40.00.00-1, 45.30.00.00-0.; Przetarg nieograniczony; 221133,08 PLN.; 11.; 152333,14; 146650,00 ; 254059,56;Firma Remontowo - Budowlana BIG-BUD Robert Jaremko, Laszki 117, 37-543 Laszki, kraj/woj. podkarpackie.
 738S - 2017; Urzπd Miasta i Gminy Szamotu≥y; Roboty budowlane.; 45.00.00.00-7, 45.23.31.40-2, 45.23.32.20-7.; Przetarg nieograniczony; 216639,37 PLN.; 2.; 190500,00; 190500,00 ; 289577,57;PrzedsiÍbiorstwo Wielobranøowe Us≥ugi-Handel-Transport JAN-POL Jan CzepczyÒski, ul. åwierkowa 8, 62-045 Pniewy, kraj/woj. wielkopolskie.
 748S - 2017; Miasto GorzÛw Wlkp.; Roboty budowlane.; 45.10.00.00-8, 45.11.00.00-1, 45.11.10.00-8, 45.11.20.00-5, 45.20.00.00-9, 45.23.00.00-8, 45.23.30.00-9.; Przetarg nieograniczony; 361389,25 PLN.; 1.; 284685,35; 284685,35 ; 284685,35;Leszek Ku≥ak Budownictwo Sportowe. Inøynieria Krajobrazu, ul. Lawendowa 1, 66-440 Skwierzyna, kraj/woj. lubuskie.
 758S - 2017; Generalna Dyrekcja DrÛg Krajowych i Autostrad Oddzia≥ w Poznaniu; Roboty budowlane.; 45.10.00.00-8, 45.23.30.00-9, 71.32.00.00-7, 45.23.32.90-8.; Przetarg nieograniczony; 4106947,97 PLN.; 2.; 4095565,42; 3988890,00 ; 4095565,42;Skanska S.A., ul.Gen.J.Zajπczka 9, 01-518 Warszawa, kraj/woj. mazowieckie.
 760S - 2017; Generalna Dyrekcja DrÛg Krajowych i Autostrad Oddzia≥ w Poznaniu; Roboty budowlane.; 45.10.00.00-8, 45.23.32.60-9, 45.23.31.62-2, 45.32.61.10-9, 71.32.20.00-1, 45.23.32.90-8.; Przetarg nieograniczony; 932520,33 PLN.; 1.; 1214589,64; 1214589,64 ; 1214589,64;Skanska S.A., ul.Gen.J.Zajπczka 9, 01-518 Warszawa, kraj/woj. mazowieckie.
 762S - 2017; Miasto GorzÛw Wlkp.; Roboty budowlane.; 45.20.00.00-9, 45.10.00.00-8, 45.11.00.00-1, 45.11.10.00-8, 45.11.20.00-5, 45.20.00.00-9, 45.23.00.00-8, 45.23.30.00-9, 45.11.27.20-8.; Przetarg nieograniczony; 316974,41 PLN.; 1.; 2250001,56; 2250001,56 ; 2250001,56;PARTNER Zbigniew UszyÒski Sp.K., ul.åwierczewskiego 5, 71-066 Szczecin, kraj/woj. zachodniopomorskie.
 768S - 2017; Generalna Dyrekcja DrÛg Krajowych i Autostrad Oddzia≥ w Poznaniu; Roboty budowlane.; 45.10.00.00-8, 45.23.30.00-9, 71.32.00.00-7.; Przetarg nieograniczony; 636585,37 PLN.; 1.; 990156,15; 990156,15 ; 990156,15;Skanska S.A., ul.Gen.J.Zajπczka 9, 01-518 Warszawa, kraj/woj. mazowieckie.
 770S - 2017; Gmina Czarna; Roboty budowlane.; 45.21.21.40-9, 45.21.22.21-1.; Przetarg nieograniczony; 2281146,00 PLN.; 7.; 1849180,52; 1842821,83 ; 2344876,17;EXCEL F.U.B.H., ul. Lisa-Kuli 5, 37-100 £aÒcut, kraj/woj. podkarpackie.
 772S - 2017; Gmina Czarna; Roboty budowlane.; 45.21.22.21-1.; Przetarg nieograniczony; 474485,00 PLN.; 1.; 370260,75; 370260,75 ; 370260,75;FLORENA Puzio Piotr, ul. Soko≥owska 79, 36-100 Kolbuszowa, kraj/woj. podkarpackie.
 780S - 2017; Nadleúnictwo Grotniki; Roboty budowlane.; 45.23.31.20-6, 45.11.12.00-0.; Przetarg nieograniczony; 623251,70 PLN.; 7.; 719478,66; 672482,88 ; 971632,52;W≥odan Andrzej W≥odarczyk Sp. Jawna, Porszewice 31, 95-200 Pabianice, kraj/woj. ≥Ûdzkie.
 790S - 2017; Generalna Dyrekcja DrÛg Krajowych i Autostrad Oddzia≥ w Rzeszowie; Roboty budowlane.; 45.23.31.30-9, 71.32.00.00-7, 45.11.12.00-0, 45.11.27.00-2, 45.23.32.22-1.; Przetarg nieograniczony; 329268,29 PLN.; 2.; 423233,57; 423233,57 ; 430500,00;STRABAG Sp. z o.o., ul. Parzniewska 10, 05-800 PruszkÛw, kraj/woj. mazowieckie.
 794S - 2017;" Pomorska Instytucja Gospodarki Budøetowej ""POMERANIA"""; Roboty budowlane.; 45.31.00.00-3.; Przetarg nieograniczony; 21813852,50 PLN.; 6.; 17,22; 17,22 ; 22,00;Zak≥ad Remontowo Budowlano Instalatorski Budo-Max SpÛ≥ka Jawna Rados≥aw Marks, Piotr Marks ,, ul. Wojska Polskiego 124, 42-207 CzÍstochowa, kraj/woj. úlπskie.
 796S - 2017; Miasto £omøa; Roboty budowlane.; 45.23.31.20-6, 45.23.32.22-1, 45.23.31.62-2, 45.23.21.30-2, 45.23.13.00-8, 45.23.14.00-9, 45.31.61.10-9, 45.23.23.10-8.; Przetarg nieograniczony; 8588881,92 PLN.; 5.; 5679154,28; 5679154,28 ; 7417037,98;PrzedsiÍbiorstwo Budownictwa Komunikacyjnego Sp. z o.o., ul. Sikorskiego 156, 18-400 £omøa, kraj/woj. podlaskie.
 798S - 2017;" Pomorska Instytucja Gospodarki Budøetowej ""POMERANIA"""; Roboty budowlane.; 45.31.00.00-0.; Przetarg nieograniczony; 21813852,50 PLN.; 6.; 20,91; 17,22 ; 22,00;Net Service S.A ,, ul. Irysowa 4, 55-040 Kobierzyce, kraj/woj. dolnoúlπskie.
 800S - 2017;" Pomorska Instytucja Gospodarki Budøetowej ""POMERANIA"""; Roboty budowlane.; 45.31.00.00-3.; Przetarg nieograniczony; 21813852,50 PLN.; 6.; 20,91; 17,22 ; 22,00;Inet Plus Sp. z o .o , , ul. Warcka 6, 98-200 Sieradz, kraj/woj. ≥Ûdzkie.
 802S - 2017;" Pomorska Instytucja Gospodarki Budøetowej ""POMERANIA"""; Roboty budowlane.; 45.33.00.00-9.; Przetarg nieograniczony; 21813852,50 PLN.; 7.; 17,22; 14,51 ; 27,00;Zak≥ad Remontowo Budowlano Instalatorski Budo-Max SpÛ≥ka Jawna Rados≥aw Marks, Piotr Marks ,, ul. Wojska Polskiego 124, 42-207 CzÍstochowa, kraj/woj. úlπskie.
 804S - 2017;" Pomorska Instytucja Gospodarki Budøetowej ""POMERANIA"""; Roboty budowlane.; 45.33.00.00-9.; Przetarg nieograniczony; 21813852,50 PLN.; 7.; 20,91; 14,51 ; 27,00;RzoÒca S.A., , ul. Øabia 2A, 18-400 £omøa, kraj/woj. podlaskie.
 806S - 2017;" Pomorska Instytucja Gospodarki Budøetowej ""POMERANIA"""; Roboty budowlane.; 45.33.00.00-9.; Przetarg nieograniczony; 21813852,50 PLN.; 7.; 22,14; 14,51 ; 27,00;Z.I.S Andrzej Wietocha, , Wiπzownica 9,, 19-213 Radzi≥Ûw, kraj/woj. podlaskie.
 808S - 2017;" Pomorska Instytucja Gospodarki Budøetowej ""POMERANIA"""; Roboty budowlane.; 45.33.00.00-9.; Przetarg nieograniczony; 21813852,50 PLN.; 7.; 27,00; 14,51 ; 27,00;Bestion Projekt Sp. z o.o.,, ul. P≥ocka 17/3, 01-231 Warszawa, kraj/woj. mazowieckie.
 594S - 2017; Gmina Pilchowice; Roboty budowlane.; 45.10.00.00-8, 45.23.31.20-6, 45.23.31.40-2, 45.23.32.00-1, 45.23.32.20-7, 45.11.13.00-1, 45.23.24.52-5.; Przetarg nieograniczony; 459846,29 PLN.; 13.; 281854,94; 281854,94 ; 465677,41;EUROTECH Sp. z o.o., ul. Hagera 41, 41-800 Zabrze, kraj/woj. úlπskie.
 604S - 2017; Gmina i Miasto åroda ålπska; Roboty budowlane.; 45.41.00.00-4, 45.26.21.00-2, 45.11.00.00-1, 45.32.10.00-3.; Przetarg nieograniczony; 365853,66 PLN.; 3.; 430819,89; 430819,89 ; 599000,00;PrzedsiÍbiorstwo Projektowo - Budowlane MACK-INWEST Maciej Kaleta, ul. Osobowicka 159/3, 51-001 Wroc≥aw, kraj/woj. dolnoúlπskie.
 618S - 2017; Urzπd Miasta i Gminy Szamotu≥y; Roboty budowlane.; 45.00.00.00-7, 45.10.00.00-8, 45.11.13.00-1, 45.45.30.00-7, 45.30.00.00-0, 45.40.00.00-1, 45.23.31.40-2, 45.23.32.20-7, 45.31.61.00-6, 45.23.13.00-8, 45.23.24.10-9, 45.23.21.30-2.; Przetarg nieograniczony; 1021979,45 PLN.; 3.; 1009513,43; 1009513,43 ; 1086358,80;PrzedsiÍbiorstwo Produkcyjno Handlowo Us≥ugowe ALMAR, ul. Adama Mickiewicza 62, 64-761 Krzyø Wlkp., kraj/woj. wielkopolskie.
 620S - 2017; Urzπd Miasta i Gminy Szamotu≥y; Roboty budowlane.; 45.00.00.00-7, 45.11.27.20-8, 45.31.00.00-3, 45.31.10.00-0, 45.31.61.00-6, 37.53.52.00-9.; Przetarg nieograniczony; 187387,57 PLN.; 1.; 178838,38; 178838,38 ; 178838,38;P.H.U. INSTAL Z≥otÛw Marcin Kilichowski, ul. Staszica 10a, 77-400 Z≥otÛw, kraj/woj. wielkopolskie.
 624S - 2017; Urzπd Miasta i Gminy Szamotu≥y; Roboty budowlane.; 45.00.00.00-7, 45.10.00.00-8, 45.11.10.00-8, 45.23.11.00-6, 45.20.00.00-9, 45.23.31.40-2, 45.23.32.20-7, 45.23.32.53-7, 45.23.24.10-9, 45.23.21.30-2, 45.23.13.00-8.; Przetarg nieograniczony; 2112567,12 PLN.; 6.; 1218127,25; 1218127,25 ; 1557236,12;IVESTON Sp. z o.o., ul. Obrzycka 133, 64-600 Oborniki, kraj/woj. wielkopolskie.
 632S - 2017; Burmistrz Gminy i Miasta GrÛjec; Roboty budowlane.; 45.23.32.22-1.; Przetarg nieograniczony; 159671,83 PLN.; 10.; 121921,36; 121921,36 ; 152858,19;F.H.U. MAR-POL Marcin Grzywacz, Osiedle KarszÛwka 8, 26-634 GÛzd, kraj/woj. mazowieckie.
 634S - 2017; Burmistrz Gminy i Miasta GrÛjec; Roboty budowlane.; 45.23.32.22-1.; Przetarg nieograniczony; 159671,83 PLN.; 10.; 121921,36; 121921,36 ; 152858,19;F.H.U. MAR-POL Marcin Grzywacz, Osiedle KarszÛwka 8, 26-634 GÛzd, kraj/woj. mazowieckie.
 640S - 2017; Gmina £Íczna; Roboty budowlane.; 45.23.31.23-7.; Przetarg nieograniczony; 454954,96 PLN.; 4.; 475219,87; 475219,87 ; 719225,61;PrzedsiÍbiorstwo Budowy DrÛg i MostÛw Sp. z o.o., ul. Kolejowa 28, 05-300 MiÒsk Mazowiecki, kraj/woj. mazowieckie.
 642S - 2017; Urzπd Miasta i Gminy Szamotu≥y; Roboty budowlane.; 45.00.00.00-7, 45.10.00.00-8, 45.20.00.00-9, 45.23.31.40-2, 45.23.32.20-7, 45.23.32.22-1.; Przetarg nieograniczony; 306673,58 PLN.; 3.; 313892,80; 313892,80 ; 358633,20;Konsorcjum firm: INFRAKOM Koúcian SpÛ≥ka z ograniczonπ odpowiedzialnoúciπ spÛ≥ka komandytowa-Lider, ul. Feliksa Nowowiejskiego 4, 64-000 Koúcian, kraj/woj. wielkopolskie.
 644S - 2017; Gmina £Íczna; Roboty budowlane.; 45.23.31.23-7.; Przetarg nieograniczony; 1114487,28 PLN.; 4.; 882034,54; 882034,54 ; 1327323,57;Komunalne PrzedsiÍbiorstwo RobÛt Drogowych Sp. z o.o. w Lublinie, ul. Grygowej 23, 20-260 Lublin, kraj/woj. lubelskie.
 650S - 2017; Burmistrz Gminy i Miasta GrÛjec; Roboty budowlane.; 45.23.31.40-2, 45.23.31.41-9, 45.23.31.42-6.; Przetarg nieograniczony; 382303,58 PLN.; 4.; 306147,00; 306147,00 ; 455653,50;ZYKO-DR”G Sp. z o.o., ul.Øelazna 3, 26-600 Radom, kraj/woj. mazowieckie.
 654S - 2017; Gmina £Íczna; Roboty budowlane.; 45.23.24.10-9.; Przetarg nieograniczony; 514923,19 PLN.; 7.; 426368,60; 426368,60 ; 723347,34;WOD-BUD Sp. z o.o., ul. Pi≥sudskiego 12/1, 23-200 Kraúnik, kraj/woj. lubelskie.
 658S - 2017; Gmina £Íczna; Roboty budowlane.; 45.23.31.23-7.; Przetarg nieograniczony; 230726,73 PLN.; 4.; 313000,50; 313000,50 ; 378499,76;WOD-BUD Sp. z o.o., ul. Pi≥sudskiego 12/1, 23-200 Kraúnik, kraj/woj. lubelskie.
 660S - 2017; Burmistrz Gminy i Miasta GrÛjec; Roboty budowlane.; 45.23.31.20-6.; Przetarg nieograniczony; 368545,95 PLN.; 6.; 234533,23; 234533,23 ; 302580,00;STRABAG Sp. z o.o., ul.Parzniewska 10, 05-800 PruszkÛw, kraj/woj. mazowieckie.
 662S - 2017; Burmistrz Gminy i Miasta GrÛjec; Roboty budowlane.; 45.23.31.20-6.; Przetarg nieograniczony; 78295,48 PLN.; 1.; 78322,91; 78322,91 ; 78322,91;PrzedsiÍbiorstwo RobÛt Inøynieryjno-Drogowych w GrÛjcu Sp. z o.o., ul.Asfaltowa 2, 05-604 Jasieniec, kraj/woj. mazowieckie.
 666S - 2017; Burmistrz Gminy i Miasta GrÛjec; Roboty budowlane.; 45.23.31.20-6.; Przetarg nieograniczony; 549767,88 PLN.; 3.; 444766,77; 444766,77 ; 532157,04;PrzedsiÍbiorstwo RobÛt Inøynieryjno-Drogowych w GrÛjcu Sp. z o.o., ul.Asfaltowa 2, 05-604 Jasieniec, kraj/woj. mazowieckie.
 668S - 2017; Gmina £Íczna; Roboty budowlane.; 45.23.27.00-8, 45.44.30.00-4, 45.40.00.00-1, 45.31.00.00-3, 45.33.20.00-3.; Przetarg nieograniczony; 510197,98 PLN.; 2.; 505845,22; 505845,22 ; 573401,51;MTS SpÛ≥ka Jawna T. Sternik, M. Sternik, ul. Kolejowa 8, 21-100 LubartÛw, kraj/woj. lubelskie.
 672S - 2017; Burmistrz Gminy i Miasta GrÛjec; Roboty budowlane.; 45.23.31.20-6.; Przetarg nieograniczony; 76301,21 PLN.; 2.; 93861,65; 93861,65 ; 93861,65;DESO BIS S.c. P.SowiÒski, R.SowiÒski, DÍbnowola 8, 05-660 Warka, kraj/woj. mazowieckie.
 680S - 2017; Burmistrz Gminy i Miasta GrÛjec; Roboty budowlane.; 45.23.31.42-9, 45.23.31.42-6.; Przetarg nieograniczony; 380508,68 PLN.; 4.; 376558,35; 267023,00 ; 582528,00;Zak≥ad Produkcyjno-Us≥ugowy DROGBIT S.c. F.SkarøyÒski, J.Po≥aski, KÍpina 38, 05-600 GrÛjec, kraj/woj. mazowieckie.
 694S - 2017; Burmistrz Gminy i Miasta GrÛjec; Roboty budowlane.; 45.23.32.21-4.; Przetarg nieograniczony; 187184,55 PLN.; 3.; 91917,29; 91917,29 ; 112635,84;FB Serwis S.A., ul.Stawki 40, 01-040 Warszawa, kraj/woj. mazowieckie.
 404S - 2017; Akademia Morska w Gdyni; Roboty budowlane.; 45.00.00.00-0.; Przetarg nieograniczony; 19602,28 PLN.; 1.; 20633,91; 20633,91 ; 20633,91;4 ML BUDOWA Sp. z o.o., ul. Pi≥sudskiego 13, 83-300 Kartuzy, kraj/woj. pomorskie.
 408S - 2017; Gmina CycÛw; Roboty budowlane.; 45.40.00.00-1, 45.10.00.00-8, 45.11.00.00-1, 45.26.00.00-7, 45.33.00.00-9, 45.31.00.00-3, 45.22.33.00-9.; Przetarg nieograniczony; 364124,40 PLN.; 7.; 333908,63; 333908,63 ; 437114,26;PrzedsiÍbiorstwo Budowlane UZI s.c. Stanis≥aw ParczyÒski, Na≥ÍczÛw, 24-150 Moszna 17, kraj/woj. lubelskie.
 424S - 2017; ålπski Zarzπd Melioracji i UrzπdzeÒ Wodnych; Roboty budowlane.; 45.24.00.00-1, 45.24.40.00-9, 45.24.60.00-3, 45.24.70.00-0, 45.33.00.00-9, 45.23.22.00-4.; Przetarg nieograniczony; 9640156,87 PLN.; 17.; 9383177,35; 9383177,35 ; 13835599,87;Konsorcjum firm: WYROBEK Sp. z o.o., ul. A. Zawadzkiego 237, 43-229 Rudo≥towice, kraj/woj. úlπskie.
 454S - 2017; Gmina Miasta ToruÒ reprezentowana przez Prezydenta Miasta Torunia; Roboty budowlane.; 45.23.33.26-9.; Przetarg nieograniczony; 178862,00 PLN.; 1.; 165423,93; 165423,93 ; 165423,93;TRANSBRUK BARCZY—SKI Sp. z o.o. Pigøa, ul. WojewÛdzka 3a, 87-152 £ubianka, ul. WojewÛdzka 3a, 87-152 £ubianka, kraj/woj. kujawsko-pomorskie.
 456S - 2017; Miasto JastrzÍbie ZdrÛj - Wydzia≥ Infrastruktury Komunalnej i Inwestycji; Roboty budowlane.; 45.23.32.20-7, 45.23.32.52-0.; Przetarg nieograniczony; 340775,00 PLN.; 3.; 277872,99; 277872,99 ; 382751,40;Zak≥ad RobÛt Drogowych DROGOWIEC inø. Stanis≥awa Mπczka, ul. Wyzwolenia 122, 44-337 JastrzÍbie-ZdrÛj, kraj/woj. úlπskie.
 458S - 2017; Miasto JastrzÍbie ZdrÛj - Wydzia≥ Infrastruktury Komunalnej i Inwestycji; Roboty budowlane.; 45.23.32.00-1.; Przetarg nieograniczony; 490168,50 PLN.; 6.; 365493,27; 365493,27 ; 607864,77;Firma Kamrat, ul. Wodzis≥awska 1, 43-245 Studzionka, kraj/woj. úlπskie.
 460S - 2017; Miasto JastrzÍbie ZdrÛj - Wydzia≥ Infrastruktury Komunalnej i Inwestycji; Roboty budowlane.; 45.23.31.40-2.; Przetarg nieograniczony; 658064,85 PLN.; 7.; 427624,90; 427624,90 ; 483478,56;Firma STRADA Maciej Zdzieb≥o, ul. Gagarina 132 c, 44-268 JastrzÍbie-ZdrÛj, kraj/woj. úlπskie.
 462S - 2017; Gmina Kotla; Roboty budowlane.; 45.23.31.42-6.; Przetarg nieograniczony; 290234,20 PLN.; 3.; 238798,79; 238798,79 ; 309313,94;PrzedsiÍbiorstwo Budownictwa Drogowego Sp. z o.o., 67-200 G≥ogÛw, ul. Mickiewicza 63, 67-200 G≥ogÛw, ul. Mickiewicza 63, 67-200 G≥ogÛw, kraj/woj. dolnoúlπskie.
 464S - 2017; Gmina Kotla; Roboty budowlane.; 45.23.31.42-6.; Przetarg nieograniczony; 471985,29 PLN.; 2.; 285597,25; 285597,25 ; 344358,09;PrzedsiÍbiorstwo Budownictwa Drogowego Sp. z o.o. 67-200 G≥ogÛw, ul. Mickiewicza 63, 67-200 G≥ogÛw, ul. Mickiewicza 63, 67-200 G≥ogÛw, kraj/woj. dolnoúlπskie.
 468S - 2017; Gmina Miasta ToruÒ reprezentowana przez Prezydenta Miasta Torunia; Roboty budowlane.; 45.00.00.00-7.; Przetarg nieograniczony; 73170,73 PLN.; 3.; 89950,00; 89950,00 ; 244770,00;Rados≥aw Janowski Ul. Turystyczna 24A, 87-100 ToruÒ, Ul. Turystyczna 24A, 87-100 ToruÒ, kraj/woj. kujawsko-pomorskie.
 480S - 2017; Samodzielny Publiczny Zak≥ad Opieki Zdrowotnej MSWiA; Roboty budowlane.; 45.00.00.00-7, 45.23.24.60-4, 45.45.30.00-7, 45.31.00.00-3, 45.33.20.00-3.; Przetarg nieograniczony; 182926,83 PLN.; 1.; 230648,00; 230648,00 ; 230648,00;Romulald Paszkowski - Budownictwo OgÛlne Paszkowski, ul. Cytrynowa 9, 65-160 Zielona GÛra, kraj/woj. lubuskie.
 488S - 2017;" ""Uzdrowisko åwinoujúcie"" S.A."; Roboty budowlane.; 42.41.61.00-6.; Przetarg nieograniczony; 125000,00 PLN.; 2.; 141450,00; 141450,00 ; 141450,00;Zak≥ad Elektroniki Düwigowej Piotr LipiÒski, Janczewo 1264, 66-431 Santok, kraj/woj. lubuskie.
 536S - 2017; Gmina Miasta ToruÒ reprezentowana przez Prezydenta Miasta Torunia; Roboty budowlane.; 45.21.22.00-8.; Przetarg nieograniczony; 325203,00 PLN.; 9.; 280440,00; 280440,00 ; 600000,00;ELSIK SP.z o.o. Lniska 22, 83-330 Øukowo, Øukowo, 83-330 Lniska 22, kraj/woj. pomorskie.
